split,model,territory_id,origin_t,label,probability
validation,constant,2066,5,0,0.07944078947368421
validation,constant,2066,6,0,0.07944078947368421
validation,constant,2078,5,0,0.07944078947368421
validation,constant,2078,6,0,0.07944078947368421
validation,constant,2079,5,0,0.07944078947368421
validation,constant,2079,6,0,0.07944078947368421
validation,constant,2093,5,0,0.07944078947368421
validation,constant,2093,6,0,0.07944078947368421
validation,constant,2125,5,0,0.07944078947368421
validation,constant,2125,6,0,0.07944078947368421
validation,constant,2127,5,0,0.07944078947368421
validation,constant,2127,6,0,0.07944078947368421
validation,constant,2139,5,0,0.07944078947368421
validation,constant,2139,6,0,0.07944078947368421
validation,constant,2217,5,0,0.07944078947368421
validation,constant,2217,6,0,0.07944078947368421
validation,constant,2235,5,0,0.07944078947368421
validation,constant,2235,6,0,0.07944078947368421
validation,constant,2245,5,0,0.07944078947368421
validation,constant,2245,6,0,0.07944078947368421
validation,constant,2278,5,0,0.07944078947368421
validation,constant,2278,6,0,0.07944078947368421
validation,constant,2310,5,0,0.07944078947368421
validation,constant,2310,6,0,0.07944078947368421
validation,constant,2373,5,0,0.07944078947368421
validation,constant,2373,6,0,0.07944078947368421
validation,constant,2395,5,0,0.07944078947368421
validation,constant,2395,6,0,0.07944078947368421
validation,constant,2453,5,0,0.07944078947368421
validation,constant,2453,6,0,0.07944078947368421
validation,constant,2478,5,0,0.07944078947368421
validation,constant,2478,6,0,0.07944078947368421
validation,constant,2538,5,0,0.07944078947368421
validation,constant,2538,6,0,0.07944078947368421
validation,constant,2562,5,0,0.07944078947368421
validation,constant,2562,6,0,0.07944078947368421
validation,constant,2573,5,0,0.07944078947368421
validation,constant,2573,6,0,0.07944078947368421
test,constant,188,8,0,0.07944078947368421
test,constant,188,9,1,0.07944078947368421
test,constant,235,8,0,0.07944078947368421
test,constant,235,9,0,0.07944078947368421
test,constant,269,8,0,0.07944078947368421
test,constant,269,9,0,0.07944078947368421
test,constant,305,8,0,0.07944078947368421
test,constant,305,9,0,0.07944078947368421
test,constant,312,8,0,0.07944078947368421
test,constant,312,9,0,0.07944078947368421
test,constant,324,8,0,0.07944078947368421
test,constant,324,9,0,0.07944078947368421
test,constant,397,8,0,0.07944078947368421
test,constant,397,9,0,0.07944078947368421
test,constant,486,8,0,0.07944078947368421
test,constant,486,9,0,0.07944078947368421
test,constant,506,8,0,0.07944078947368421
test,constant,506,9,0,0.07944078947368421
test,constant,541,8,0,0.07944078947368421
test,constant,541,9,0,0.07944078947368421
test,constant,571,8,0,0.07944078947368421
test,constant,571,9,0,0.07944078947368421
test,constant,581,8,0,0.07944078947368421
test,constant,581,9,0,0.07944078947368421
test,constant,694,8,0,0.07944078947368421
test,constant,694,9,0,0.07944078947368421
test,constant,811,8,0,0.07944078947368421
test,constant,811,9,0,0.07944078947368421
test,constant,1053,8,0,0.07944078947368421
test,constant,1053,9,0,0.07944078947368421
test,constant,1110,8,0,0.07944078947368421
test,constant,1110,9,0,0.07944078947368421
test,constant,1112,8,0,0.07944078947368421
test,constant,1112,9,0,0.07944078947368421
test,constant,1120,8,0,0.07944078947368421
test,constant,1120,9,0,0.07944078947368421
test,constant,1184,8,0,0.07944078947368421
test,constant,1184,9,0,0.07944078947368421
test,constant,1238,8,0,0.07944078947368421
test,constant,1238,9,0,0.07944078947368421
test,constant,1254,8,0,0.07944078947368421
test,constant,1254,9,0,0.07944078947368421
test,constant,1276,8,0,0.07944078947368421
test,constant,1276,9,0,0.07944078947368421
test,constant,1286,8,0,0.07944078947368421
test,constant,1286,9,0,0.07944078947368421
test,constant,1289,8,0,0.07944078947368421
test,constant,1289,9,0,0.07944078947368421
test,constant,1292,8,0,0.07944078947368421
test,constant,1292,9,0,0.07944078947368421
test,constant,1338,8,0,0.07944078947368421
test,constant,1338,9,0,0.07944078947368421
test,constant,1426,8,0,0.07944078947368421
test,constant,1426,9,0,0.07944078947368421
test,constant,1443,8,0,0.07944078947368421
test,constant,1443,9,0,0.07944078947368421
test,constant,1461,8,0,0.07944078947368421
test,constant,1461,9,0,0.07944078947368421
test,constant,1494,8,0,0.07944078947368421
test,constant,1494,9,0,0.07944078947368421
test,constant,1555,8,0,0.07944078947368421
test,constant,1555,9,0,0.07944078947368421
test,constant,1573,8,0,0.07944078947368421
test,constant,1573,9,0,0.07944078947368421
test,constant,1577,8,0,0.07944078947368421
test,constant,1577,9,0,0.07944078947368421
test,constant,1746,8,0,0.07944078947368421
test,constant,1746,9,0,0.07944078947368421
test,constant,1770,8,0,0.07944078947368421
test,constant,1770,9,0,0.07944078947368421
test,constant,1909,8,0,0.07944078947368421
test,constant,1909,9,0,0.07944078947368421
test,constant,1923,8,1,0.07944078947368421
test,constant,1923,9,0,0.07944078947368421
test,constant,1930,8,0,0.07944078947368421
test,constant,1930,9,0,0.07944078947368421
test,constant,1956,8,0,0.07944078947368421
test,constant,1956,9,0,0.07944078947368421
test,constant,1970,8,0,0.07944078947368421
test,constant,1970,9,0,0.07944078947368421
test,constant,2006,8,0,0.07944078947368421
test,constant,2006,9,0,0.07944078947368421
test,constant,2061,8,0,0.07944078947368421
test,constant,2061,9,0,0.07944078947368421
test,constant,2062,8,0,0.07944078947368421
test,constant,2062,9,0,0.07944078947368421
test,constant,2066,8,0,0.07944078947368421
test,constant,2066,9,0,0.07944078947368421
test,constant,2078,8,0,0.07944078947368421
test,constant,2078,9,0,0.07944078947368421
test,constant,2079,8,0,0.07944078947368421
test,constant,2079,9,0,0.07944078947368421
test,constant,2093,8,0,0.07944078947368421
test,constant,2093,9,0,0.07944078947368421
test,constant,2125,8,0,0.07944078947368421
test,constant,2125,9,0,0.07944078947368421
test,constant,2127,8,0,0.07944078947368421
test,constant,2127,9,0,0.07944078947368421
test,constant,2139,8,0,0.07944078947368421
test,constant,2139,9,0,0.07944078947368421
test,constant,2217,8,0,0.07944078947368421
test,constant,2217,9,0,0.07944078947368421
test,constant,2235,8,0,0.07944078947368421
test,constant,2235,9,0,0.07944078947368421
test,constant,2245,8,0,0.07944078947368421
test,constant,2245,9,0,0.07944078947368421
test,constant,2278,8,0,0.07944078947368421
test,constant,2278,9,0,0.07944078947368421
test,constant,2310,8,0,0.07944078947368421
test,constant,2310,9,0,0.07944078947368421
test,constant,2373,8,0,0.07944078947368421
test,constant,2373,9,0,0.07944078947368421
test,constant,2395,8,0,0.07944078947368421
test,constant,2395,9,0,0.07944078947368421
test,constant,2453,8,0,0.07944078947368421
test,constant,2453,9,0,0.07944078947368421
test,constant,2478,8,0,0.07944078947368421
test,constant,2478,9,0,0.07944078947368421
test,constant,2538,8,0,0.07944078947368421
test,constant,2538,9,0,0.07944078947368421
test,constant,2562,8,0,0.07944078947368421
test,constant,2562,9,0,0.07944078947368421
test,constant,2573,8,0,0.07944078947368421
test,constant,2573,9,0,0.07944078947368421
validation,risk,188,5,0,0.09268693449981648
validation,risk,188,6,0,0.09481055839810106
validation,risk,235,5,0,0.07551272781584442
validation,risk,235,6,0,0.10014379625928178
validation,risk,269,5,0,0.0880635894565266
validation,risk,269,6,0,0.11641139960567337
validation,risk,305,5,0,0.07523065451444941
validation,risk,305,6,0,0.14365496506628941
validation,risk,312,5,0,0.09754231962551485
validation,risk,312,6,0,0.13658372755190692
validation,risk,324,5,0,0.08848505321394992
validation,risk,324,6,0,0.09531672730528674
validation,risk,397,5,0,0.0845346068015237
validation,risk,397,6,0,0.14708271037999487
validation,risk,486,5,0,0.09390879766609939
validation,risk,486,6,0,0.11676440266046499
validation,risk,506,5,0,0.18303328539436728
validation,risk,506,6,0,0.24969738072197292
validation,risk,541,5,0,0.08417290325004335
validation,risk,541,6,0,0.13282540421092573
validation,risk,571,5,0,0.08744590176898916
validation,risk,571,6,0,0.13529177415271923
validation,risk,581,5,0,0.1211297803230365
validation,risk,581,6,0,0.14022205742259253
validation,risk,694,5,0,0.11547267443726923
validation,risk,694,6,0,0.25716749470262906
validation,risk,811,5,0,0.14846704437218766
validation,risk,811,6,0,0.15480293029149467
validation,risk,1053,5,0,0.08098122926115886
validation,risk,1053,6,0,0.16226365747704427
validation,risk,1110,5,0,0.13672980920549835
validation,risk,1110,6,0,0.14814607176256206
validation,risk,1112,5,0,0.11051975834070155
validation,risk,1112,6,0,0.14171495896860467
validation,risk,1120,5,0,0.04483674080938764
validation,risk,1120,6,0,0.0555419089652003
validation,risk,1184,5,0,0.08262576165202401
validation,risk,1184,6,0,0.13777065190527096
validation,risk,1238,5,0,0.10720650816182527
validation,risk,1238,6,0,0.12183112377845756
validation,risk,1254,5,0,0.10787488465309394
validation,risk,1254,6,0,0.09237061860528585
validation,risk,1276,5,0,0.08386055336091852
validation,risk,1276,6,0,0.14318120061890058
validation,risk,1286,5,0,0.06933573878663375
validation,risk,1286,6,0,0.1323337262268612
validation,risk,1289,5,0,0.09878918557666211
validation,risk,1289,6,0,0.08468713175935474
validation,risk,1292,5,0,0.11720925096242625
validation,risk,1292,6,0,0.14111478869270652
validation,risk,1338,5,0,0.08109313660926772
validation,risk,1338,6,0,0.15650180272855208
validation,risk,1426,5,0,0.09017328191255225
validation,risk,1426,6,0,0.14859872122345696
validation,risk,1443,5,0,0.13320498152138838
validation,risk,1443,6,0,0.14114936966843128
validation,risk,1461,5,0,0.1450620461076963
validation,risk,1461,6,0,0.14330311166115636
validation,risk,1494,5,0,0.09642009934039923
validation,risk,1494,6,0,0.08999440637473509
validation,risk,1555,5,0,0.0902713051406938
validation,risk,1555,6,0,0.11976447265287446
validation,risk,1573,5,0,0.10618738948011629
validation,risk,1573,6,0,0.10296798225819165
validation,risk,1577,5,0,0.11328375198487935
validation,risk,1577,6,0,0.14105910937154637
validation,risk,1746,5,0,0.0768365975811145
validation,risk,1746,6,0,0.16116810478059948
validation,risk,1770,5,0,0.0783990475787136
validation,risk,1770,6,0,0.16627282449397165
validation,risk,1909,5,0,0.08958784078939956
validation,risk,1909,6,0,0.10849942977453873
validation,risk,1923,5,0,0.0384200659465415
validation,risk,1923,6,0,0.19337926859429938
validation,risk,1930,5,0,0.06186229809677609
validation,risk,1930,6,0,0.1214466550922564
validation,risk,1956,5,0,0.10233223075090733
validation,risk,1956,6,0,0.1953659441092158
validation,risk,1970,5,0,0.12778855216544915
validation,risk,1970,6,0,0.17094971942625128
validation,risk,2006,5,0,0.11129489364073485
validation,risk,2006,6,0,0.13952805779984953
validation,risk,2061,5,0,0.11595661151547054
validation,risk,2061,6,0,0.2436149666737586
validation,risk,2062,5,0,0.14255371304393769
validation,risk,2062,6,0,0.1689277875206112
validation,risk,2066,5,0,0.05364292271971788
validation,risk,2066,6,0,0.1393102947609379
validation,risk,2078,5,0,0.06900786038376543
validation,risk,2078,6,0,0.066665825905961
validation,risk,2079,5,0,0.1343862559714038
validation,risk,2079,6,0,0.16094548266061565
validation,risk,2093,5,0,0.12316032507882974
validation,risk,2093,6,0,0.1931056099293013
validation,risk,2125,5,0,0.06327003907177502
validation,risk,2125,6,0,0.09786583667891705
validation,risk,2127,5,0,0.04441690554280261
validation,risk,2127,6,0,0.04662108939851401
validation,risk,2139,5,0,0.11282610648075637
validation,risk,2139,6,0,0.1350434455820836
validation,risk,2217,5,0,0.126561613069705
validation,risk,2217,6,0,0.14895884839779164
validation,risk,2235,5,0,0.0892503905373327
validation,risk,2235,6,0,0.1651283101639819
validation,risk,2245,5,0,0.07845573084478785
validation,risk,2245,6,0,0.10056986824086121
validation,risk,2278,5,0,0.05663419474214537
validation,risk,2278,6,0,0.12442726073145831
validation,risk,2310,5,0,0.08140730538416466
validation,risk,2310,6,0,0.10850182320450961
validation,risk,2373,5,0,0.12830056543967633
validation,risk,2373,6,0,0.13024667591623545
validation,risk,2395,5,0,0.13587508412602264
validation,risk,2395,6,0,0.11913422831041269
validation,risk,2453,5,0,0.14335573628883036
validation,risk,2453,6,0,0.15880753618153842
validation,risk,2478,5,0,0.10700144490750829
validation,risk,2478,6,0,0.13251117130114817
validation,risk,2538,5,0,0.12584418920477503
validation,risk,2538,6,0,0.1422725425347043
validation,risk,2562,5,0,0.11716289540379704
validation,risk,2562,6,0,0.10995687807748003
validation,risk,2573,5,0,0.14821427074050375
validation,risk,2573,6,0,0.13582321317576926
test,risk,188,8,0,0.1012535602428881
test,risk,188,9,1,0.10968223895114079
test,risk,235,8,0,0.09446375812031804
test,risk,235,9,0,0.09242696330878553
test,risk,269,8,0,0.15538815802126368
test,risk,269,9,0,0.09986523944008743
test,risk,305,8,0,0.14042515239452666
test,risk,305,9,0,0.1383682933124425
test,risk,312,8,0,0.1933777155449399
test,risk,312,9,0,0.12088061887743229
test,risk,324,8,0,0.17647258871741672
test,risk,324,9,0,0.2273392976894761
test,risk,397,8,0,0.16382966416708336
test,risk,397,9,0,0.157549874825115
test,risk,486,8,0,0.0803008832825682
test,risk,486,9,0,0.05840903141267459
test,risk,506,8,0,0.1451036274009607
test,risk,506,9,0,0.11125966259975964
test,risk,541,8,0,0.2561298992713789
test,risk,541,9,0,0.19298714708216408
test,risk,571,8,0,0.1245150241831385
test,risk,571,9,0,0.10428520907482434
test,risk,581,8,0,0.14012553715617637
test,risk,581,9,0,0.07732565946099777
test,risk,694,8,0,0.24711269141134604
test,risk,694,9,0,0.17461636946835474
test,risk,811,8,0,0.14386769695080487
test,risk,811,9,0,0.12461356043121259
test,risk,1053,8,0,0.0979730320503324
test,risk,1053,9,0,0.05389830795776053
test,risk,1110,8,0,0.12201469663882893
test,risk,1110,9,0,0.09794618379702805
test,risk,1112,8,0,0.14660133126571193
test,risk,1112,9,0,0.13068982856423314
test,risk,1120,8,0,0.2623139563885183
test,risk,1120,9,0,0.18891450915870617
test,risk,1184,8,0,0.1098980305723862
test,risk,1184,9,0,0.08272510769130868
test,risk,1238,8,0,0.14963736981387832
test,risk,1238,9,0,0.1455889843178072
test,risk,1254,8,0,0.06202763156888918
test,risk,1254,9,0,0.0367372788138228
test,risk,1276,8,0,0.04963157517687143
test,risk,1276,9,0,0.14085735323698562
test,risk,1286,8,0,0.1815413051160022
test,risk,1286,9,0,0.18946852992550905
test,risk,1289,8,0,0.13795509015268254
test,risk,1289,9,0,0.06914470581841387
test,risk,1292,8,0,0.17421853696080336
test,risk,1292,9,0,0.1005711252172804
test,risk,1338,8,0,0.14388312826281882
test,risk,1338,9,0,0.09083716914316778
test,risk,1426,8,0,0.1289366634113615
test,risk,1426,9,0,0.1060509837758657
test,risk,1443,8,0,0.16617069409446178
test,risk,1443,9,0,0.1471402216264723
test,risk,1461,8,0,0.14909994301163776
test,risk,1461,9,0,0.15505236044263618
test,risk,1494,8,0,0.10076680920986743
test,risk,1494,9,0,0.12394019942458898
test,risk,1555,8,0,0.11836419031783336
test,risk,1555,9,0,0.10871511597395178
test,risk,1573,8,0,0.10141839959097937
test,risk,1573,9,0,0.11949276087845839
test,risk,1577,8,0,0.13007697224523504
test,risk,1577,9,0,0.10290514799792727
test,risk,1746,8,0,0.2114789640490986
test,risk,1746,9,0,0.11394892940950925
test,risk,1770,8,0,0.15255798248525657
test,risk,1770,9,0,0.08477917758546112
test,risk,1909,8,0,0.14520528234735125
test,risk,1909,9,0,0.13382279121948124
test,risk,1923,8,1,0.11230010076770004
test,risk,1923,9,0,0.02573143557401806
test,risk,1930,8,0,0.16094926446718127
test,risk,1930,9,0,0.09496804945069375
test,risk,1956,8,0,0.07120419887680776
test,risk,1956,9,0,0.04300130022726626
test,risk,1970,8,0,0.09788738571913465
test,risk,1970,9,0,0.024853746213313432
test,risk,2006,8,0,0.14570961305044106
test,risk,2006,9,0,0.1993421276911665
test,risk,2061,8,0,0.1462286886453561
test,risk,2061,9,0,0.05946590194835462
test,risk,2062,8,0,0.1361603942237233
test,risk,2062,9,0,0.12365315162077596
test,risk,2066,8,0,0.17616932597831358
test,risk,2066,9,0,0.0795430029073041
test,risk,2078,8,0,0.2474965297274235
test,risk,2078,9,0,0.2630137636998089
test,risk,2079,8,0,0.09894980297349928
test,risk,2079,9,0,0.03794781880155021
test,risk,2093,8,0,0.2501575552543565
test,risk,2093,9,0,0.13506010528073736
test,risk,2125,8,0,0.14506905411047136
test,risk,2125,9,0,0.1525626794248754
test,risk,2127,8,0,0.20902351969256464
test,risk,2127,9,0,0.14749087140743095
test,risk,2139,8,0,0.13891422894355598
test,risk,2139,9,0,0.07286364707386168
test,risk,2217,8,0,0.17670683323315356
test,risk,2217,9,0,0.15558948432148345
test,risk,2235,8,0,0.11217533283281945
test,risk,2235,9,0,0.09650986695246257
test,risk,2245,8,0,0.13679457363153427
test,risk,2245,9,0,0.11693906119617484
test,risk,2278,8,0,0.11135978967559347
test,risk,2278,9,0,0.09963246050340158
test,risk,2310,8,0,0.10040761958171487
test,risk,2310,9,0,0.16741504653341746
test,risk,2373,8,0,0.15239396352217402
test,risk,2373,9,0,0.13411382599523944
test,risk,2395,8,0,0.1818833692071997
test,risk,2395,9,0,0.1230777425496737
test,risk,2453,8,0,0.13325319310245584
test,risk,2453,9,0,0.1209804113284991
test,risk,2478,8,0,0.13253509567283717
test,risk,2478,9,0,0.12112662857029621
test,risk,2538,8,0,0.1483493741787779
test,risk,2538,9,0,0.13029450907289403
test,risk,2562,8,0,0.16292890268555055
test,risk,2562,9,0,0.1633175810189116
test,risk,2573,8,0,0.16269125730872638
test,risk,2573,9,0,0.15373177194579613
validation,risk_news,188,5,0,0.09268693449981648
validation,risk_news,188,6,0,0.09481055839810106
validation,risk_news,235,5,0,0.07551272781584442
validation,risk_news,235,6,0,0.10014379625928178
validation,risk_news,269,5,0,0.0880635894565266
validation,risk_news,269,6,0,0.11641139960567337
validation,risk_news,305,5,0,0.07523065451444941
validation,risk_news,305,6,0,0.14365496506628941
validation,risk_news,312,5,0,0.09754231962551485
validation,risk_news,312,6,0,0.13658372755190692
validation,risk_news,324,5,0,0.08848505321394992
validation,risk_news,324,6,0,0.09531672730528674
validation,risk_news,397,5,0,0.0845346068015237
validation,risk_news,397,6,0,0.14708271037999487
validation,risk_news,486,5,0,0.09390879766609939
validation,risk_news,486,6,0,0.11676440266046499
validation,risk_news,506,5,0,0.18303328539436728
validation,risk_news,506,6,0,0.24969738072197292
validation,risk_news,541,5,0,0.08417290325004335
validation,risk_news,541,6,0,0.13282540421092573
validation,risk_news,571,5,0,0.08744590176898916
validation,risk_news,571,6,0,0.13529177415271923
validation,risk_news,581,5,0,0.1211297803230365
validation,risk_news,581,6,0,0.14022205742259253
validation,risk_news,694,5,0,0.11547267443726923
validation,risk_news,694,6,0,0.25716749470262906
validation,risk_news,811,5,0,0.14846704437218766
validation,risk_news,811,6,0,0.15480293029149467
validation,risk_news,1053,5,0,0.08098122926115886
validation,risk_news,1053,6,0,0.16226365747704427
validation,risk_news,1110,5,0,0.13672980920549835
validation,risk_news,1110,6,0,0.14814607176256206
validation,risk_news,1112,5,0,0.11051975834070155
validation,risk_news,1112,6,0,0.14171495896860467
validation,risk_news,1120,5,0,0.04483674080938764
validation,risk_news,1120,6,0,0.0555419089652003
validation,risk_news,1184,5,0,0.08262576165202401
validation,risk_news,1184,6,0,0.13777065190527096
validation,risk_news,1238,5,0,0.10720650816182527
validation,risk_news,1238,6,0,0.12183112377845756
validation,risk_news,1254,5,0,0.10787488465309394
validation,risk_news,1254,6,0,0.09237061860528585
validation,risk_news,1276,5,0,0.08386055336091852
validation,risk_news,1276,6,0,0.14318120061890058
validation,risk_news,1286,5,0,0.06933573878663375
validation,risk_news,1286,6,0,0.1323337262268612
validation,risk_news,1289,5,0,0.09878918557666211
validation,risk_news,1289,6,0,0.08468713175935474
validation,risk_news,1292,5,0,0.11720925096242625
validation,risk_news,1292,6,0,0.14111478869270652
validation,risk_news,1338,5,0,0.08109313660926772
validation,risk_news,1338,6,0,0.15650180272855208
validation,risk_news,1426,5,0,0.09017328191255225
validation,risk_news,1426,6,0,0.14859872122345696
validation,risk_news,1443,5,0,0.13320498152138838
validation,risk_news,1443,6,0,0.14114936966843128
validation,risk_news,1461,5,0,0.1450620461076963
validation,risk_news,1461,6,0,0.14330311166115636
validation,risk_news,1494,5,0,0.09642009934039923
validation,risk_news,1494,6,0,0.08999440637473509
validation,risk_news,1555,5,0,0.0902713051406938
validation,risk_news,1555,6,0,0.11976447265287446
validation,risk_news,1573,5,0,0.10618738948011629
validation,risk_news,1573,6,0,0.10296798225819165
validation,risk_news,1577,5,0,0.11328375198487935
validation,risk_news,1577,6,0,0.14105910937154637
validation,risk_news,1746,5,0,0.0768365975811145
validation,risk_news,1746,6,0,0.16116810478059948
validation,risk_news,1770,5,0,0.0783990475787136
validation,risk_news,1770,6,0,0.16627282449397165
validation,risk_news,1909,5,0,0.08958784078939956
validation,risk_news,1909,6,0,0.10849942977453873
validation,risk_news,1923,5,0,0.0384200659465415
validation,risk_news,1923,6,0,0.19337926859429938
validation,risk_news,1930,5,0,0.06186229809677609
validation,risk_news,1930,6,0,0.1214466550922564
validation,risk_news,1956,5,0,0.10233223075090733
validation,risk_news,1956,6,0,0.1953659441092158
validation,risk_news,1970,5,0,0.12778855216544915
validation,risk_news,1970,6,0,0.17094971942625128
validation,risk_news,2006,5,0,0.11129489364073485
validation,risk_news,2006,6,0,0.13952805779984953
validation,risk_news,2061,5,0,0.11595661151547054
validation,risk_news,2061,6,0,0.2436149666737586
validation,risk_news,2062,5,0,0.14255371304393769
validation,risk_news,2062,6,0,0.1689277875206112
validation,risk_news,2066,5,0,0.05364292271971788
validation,risk_news,2066,6,0,0.1393102947609379
validation,risk_news,2078,5,0,0.06900786038376543
validation,risk_news,2078,6,0,0.066665825905961
validation,risk_news,2079,5,0,0.1343862559714038
validation,risk_news,2079,6,0,0.16094548266061565
validation,risk_news,2093,5,0,0.12316032507882974
validation,risk_news,2093,6,0,0.1931056099293013
validation,risk_news,2125,5,0,0.06327003907177502
validation,risk_news,2125,6,0,0.09786583667891705
validation,risk_news,2127,5,0,0.04441690554280261
validation,risk_news,2127,6,0,0.04662108939851401
validation,risk_news,2139,5,0,0.11282610648075637
validation,risk_news,2139,6,0,0.1350434455820836
validation,risk_news,2217,5,0,0.126561613069705
validation,risk_news,2217,6,0,0.14895884839779164
validation,risk_news,2235,5,0,0.0892503905373327
validation,risk_news,2235,6,0,0.1651283101639819
validation,risk_news,2245,5,0,0.07845573084478785
validation,risk_news,2245,6,0,0.10056986824086121
validation,risk_news,2278,5,0,0.05663419474214537
validation,risk_news,2278,6,0,0.12442726073145831
validation,risk_news,2310,5,0,0.08140730538416466
validation,risk_news,2310,6,0,0.10850182320450961
validation,risk_news,2373,5,0,0.12830056543967633
validation,risk_news,2373,6,0,0.13024667591623545
validation,risk_news,2395,5,0,0.13587508412602264
validation,risk_news,2395,6,0,0.11913422831041269
validation,risk_news,2453,5,0,0.14335573628883036
validation,risk_news,2453,6,0,0.15880753618153842
validation,risk_news,2478,5,0,0.10700144490750829
validation,risk_news,2478,6,0,0.13251117130114817
validation,risk_news,2538,5,0,0.12584418920477503
validation,risk_news,2538,6,0,0.1422725425347043
validation,risk_news,2562,5,0,0.11716289540379704
validation,risk_news,2562,6,0,0.10995687807748003
validation,risk_news,2573,5,0,0.14821427074050375
validation,risk_news,2573,6,0,0.13582321317576926
test,risk_news,188,8,0,0.1012535602428881
test,risk_news,188,9,1,0.10968223895114079
test,risk_news,235,8,0,0.09446375812031804
test,risk_news,235,9,0,0.09242696330878553
test,risk_news,269,8,0,0.15538815802126368
test,risk_news,269,9,0,0.09986523944008743
test,risk_news,305,8,0,0.14042515239452666
test,risk_news,305,9,0,0.1383682933124425
test,risk_news,312,8,0,0.1933777155449399
test,risk_news,312,9,0,0.12088061887743229
test,risk_news,324,8,0,0.17647258871741672
test,risk_news,324,9,0,0.2273392976894761
test,risk_news,397,8,0,0.16382966416708336
test,risk_news,397,9,0,0.157549874825115
test,risk_news,486,8,0,0.0803008832825682
test,risk_news,486,9,0,0.05840903141267459
test,risk_news,506,8,0,0.1451036274009607
test,risk_news,506,9,0,0.11125966259975964
test,risk_news,541,8,0,0.2561298992713789
test,risk_news,541,9,0,0.19298714708216408
test,risk_news,571,8,0,0.1245150241831385
