split,horizon,step,origin,date,territory_id,model,actual,prediction
validation,1,1,2024-03-01,2024-04-01,2093,last,21147.0,22770.0
validation,1,1,2024-03-01,2024-04-01,2125,last,23133.0,22985.0
validation,1,1,2024-03-01,2024-04-01,2127,last,23895.0,22036.0
validation,1,1,2024-03-01,2024-04-01,2139,last,22789.0,23555.0
validation,1,1,2024-03-01,2024-04-01,2217,last,43686.0,44858.0
validation,1,1,2024-03-01,2024-04-01,2235,last,35755.0,36091.0
validation,1,1,2024-03-01,2024-04-01,2245,last,43638.0,43343.0
validation,1,1,2024-03-01,2024-04-01,2278,last,25459.0,26616.0
validation,1,1,2024-03-01,2024-04-01,2310,last,25754.0,26986.0
validation,1,1,2024-03-01,2024-04-01,2373,last,52013.0,53866.0
validation,1,1,2024-03-01,2024-04-01,2395,last,37720.0,38794.0
validation,1,1,2024-03-01,2024-04-01,2453,last,44097.0,45231.0
validation,1,1,2024-03-01,2024-04-01,2478,last,46123.0,46771.0
validation,1,1,2024-03-01,2024-04-01,2538,last,53264.0,54151.0
validation,1,1,2024-03-01,2024-04-01,2562,last,50320.0,51278.0
validation,1,1,2024-03-01,2024-04-01,2573,last,55599.0,56480.0
validation,1,1,2024-03-01,2024-04-01,188,seasonal,22226.0,17689.0
validation,1,1,2024-03-01,2024-04-01,235,seasonal,24228.0,21662.0
validation,1,1,2024-03-01,2024-04-01,269,seasonal,29328.0,24194.0
validation,1,1,2024-03-01,2024-04-01,305,seasonal,20117.0,16888.0
validation,1,1,2024-03-01,2024-04-01,312,seasonal,43646.0,35654.0
validation,1,1,2024-03-01,2024-04-01,322,seasonal,40234.0,33822.0
validation,1,1,2024-03-01,2024-04-01,324,seasonal,32085.0,25809.0
validation,1,1,2024-03-01,2024-04-01,397,seasonal,25967.0,20864.0
validation,1,1,2024-03-01,2024-04-01,486,seasonal,20096.0,17144.0
validation,1,1,2024-03-01,2024-04-01,506,seasonal,31774.0,25551.0
validation,1,1,2024-03-01,2024-04-01,541,seasonal,20694.0,16466.0
validation,1,1,2024-03-01,2024-04-01,571,seasonal,20861.0,18329.0
validation,1,1,2024-03-01,2024-04-01,581,seasonal,33225.0,28335.0
validation,1,1,2024-03-01,2024-04-01,694,seasonal,29723.0,24868.0
validation,1,1,2024-03-01,2024-04-01,811,seasonal,26418.0,20873.0
validation,1,1,2024-03-01,2024-04-01,1053,seasonal,25638.0,22175.0
validation,1,1,2024-03-01,2024-04-01,1110,seasonal,29895.0,25051.0
validation,1,1,2024-03-01,2024-04-01,1112,seasonal,27051.0,22233.0
validation,1,1,2024-03-01,2024-04-01,1120,seasonal,23367.0,20065.0
validation,1,1,2024-03-01,2024-04-01,1184,seasonal,29511.0,24750.0
validation,1,1,2024-03-01,2024-04-01,1238,seasonal,31838.0,26125.0
validation,1,1,2024-03-01,2024-04-01,1254,seasonal,24684.0,21105.0
validation,1,1,2024-03-01,2024-04-01,1276,seasonal,19550.0,18473.0
validation,1,1,2024-03-01,2024-04-01,1286,seasonal,22405.0,18902.0
validation,1,1,2024-03-01,2024-04-01,1289,seasonal,19838.0,18166.0
validation,1,1,2024-03-01,2024-04-01,1292,seasonal,21121.0,18641.0
validation,1,1,2024-03-01,2024-04-01,1338,seasonal,21885.0,19486.0
validation,1,1,2024-03-01,2024-04-01,1426,seasonal,25037.0,20909.0
validation,1,1,2024-03-01,2024-04-01,1443,seasonal,45445.0,38052.0
validation,1,1,2024-03-01,2024-04-01,1461,seasonal,45793.0,38527.0
validation,1,1,2024-03-01,2024-04-01,1494,seasonal,28334.0,25670.0
validation,1,1,2024-03-01,2024-04-01,1555,seasonal,25312.0,21583.0
validation,1,1,2024-03-01,2024-04-01,1573,seasonal,23522.0,20382.0
validation,1,1,2024-03-01,2024-04-01,1577,seasonal,30660.0,26277.0
validation,1,1,2024-03-01,2024-04-01,1746,seasonal,19401.0,16843.0
validation,1,1,2024-03-01,2024-04-01,1763,seasonal,17598.0,14768.0
validation,1,1,2024-03-01,2024-04-01,1770,seasonal,25709.0,22160.0
validation,1,1,2024-03-01,2024-04-01,1909,seasonal,21938.0,18199.0
validation,1,1,2024-03-01,2024-04-01,1923,seasonal,18177.0,17458.0
validation,1,1,2024-03-01,2024-04-01,1930,seasonal,22478.0,18931.0
validation,1,1,2024-03-01,2024-04-01,1956,seasonal,31386.0,33053.0
validation,1,1,2024-03-01,2024-04-01,1970,seasonal,53669.0,44933.0
validation,1,1,2024-03-01,2024-04-01,2006,seasonal,34605.0,27873.0
validation,1,1,2024-03-01,2024-04-01,2061,seasonal,21990.0,18850.0
validation,1,1,2024-03-01,2024-04-01,2062,seasonal,27753.0,23005.0
validation,1,1,2024-03-01,2024-04-01,2066,seasonal,23884.0,20082.0
validation,1,1,2024-03-01,2024-04-01,2078,seasonal,17606.0,15176.0
validation,1,1,2024-03-01,2024-04-01,2079,seasonal,20555.0,17419.0
validation,1,1,2024-03-01,2024-04-01,2093,seasonal,21147.0,17250.0
validation,1,1,2024-03-01,2024-04-01,2125,seasonal,23133.0,18218.0
validation,1,1,2024-03-01,2024-04-01,2127,seasonal,23895.0,19253.0
validation,1,1,2024-03-01,2024-04-01,2139,seasonal,22789.0,19161.0
validation,1,1,2024-03-01,2024-04-01,2217,seasonal,43686.0,36949.0
validation,1,1,2024-03-01,2024-04-01,2235,seasonal,35755.0,30911.0
validation,1,1,2024-03-01,2024-04-01,2245,seasonal,43638.0,37912.0
validation,1,1,2024-03-01,2024-04-01,2278,seasonal,25459.0,21960.0
validation,1,1,2024-03-01,2024-04-01,2310,seasonal,25754.0,22740.0
validation,1,1,2024-03-01,2024-04-01,2373,seasonal,52013.0,42899.0
validation,1,1,2024-03-01,2024-04-01,2395,seasonal,37720.0,32138.0
validation,1,1,2024-03-01,2024-04-01,2453,seasonal,44097.0,37545.0
validation,1,1,2024-03-01,2024-04-01,2478,seasonal,46123.0,40066.0
validation,1,1,2024-03-01,2024-04-01,2538,seasonal,53264.0,44246.0
validation,1,1,2024-03-01,2024-04-01,2562,seasonal,50320.0,41975.0
validation,1,1,2024-03-01,2024-04-01,2573,seasonal,55599.0,46086.0
validation,1,1,2024-03-01,2024-04-01,188,seasonal_scaled,22226.0,20508.861998822333
validation,1,1,2024-03-01,2024-04-01,235,seasonal_scaled,24228.0,19977.58348119233
validation,1,1,2024-03-01,2024-04-01,269,seasonal_scaled,29328.0,27980.50663487057
validation,1,1,2024-03-01,2024-04-01,305,seasonal_scaled,20117.0,18112.95468953944
validation,1,1,2024-03-01,2024-04-01,312,seasonal_scaled,43646.0,41395.49691002099
validation,1,1,2024-03-01,2024-04-01,322,seasonal_scaled,40234.0,37429.21433839799
validation,1,1,2024-03-01,2024-04-01,324,seasonal_scaled,32085.0,29095.02652519894
validation,1,1,2024-03-01,2024-04-01,397,seasonal_scaled,25967.0,24736.941302887844
validation,1,1,2024-03-01,2024-04-01,486,seasonal_scaled,20096.0,17360.55175497429
validation,1,1,2024-03-01,2024-04-01,506,seasonal_scaled,31774.0,29234.432303954363
validation,1,1,2024-03-01,2024-04-01,541,seasonal_scaled,20694.0,18240.34030735049
validation,1,1,2024-03-01,2024-04-01,571,seasonal_scaled,20861.0,18867.6497858266
validation,1,1,2024-03-01,2024-04-01,581,seasonal_scaled,33225.0,30558.900246851063
validation,1,1,2024-03-01,2024-04-01,694,seasonal_scaled,29723.0,26446.668420656995
validation,1,1,2024-03-01,2024-04-01,811,seasonal_scaled,26418.0,25501.445575358903
validation,1,1,2024-03-01,2024-04-01,1053,seasonal_scaled,25638.0,22092.92266974449
validation,1,1,2024-03-01,2024-04-01,1110,seasonal_scaled,29895.0,28924.119537552306
validation,1,1,2024-03-01,2024-04-01,1112,seasonal_scaled,27051.0,26035.40554191843
validation,1,1,2024-03-01,2024-04-01,1120,seasonal_scaled,23367.0,21307.20038781688
validation,1,1,2024-03-01,2024-04-01,1184,seasonal_scaled,29511.0,26745.39358600583
validation,1,1,2024-03-01,2024-04-01,1238,seasonal_scaled,31838.0,31196.69239364344
validation,1,1,2024-03-01,2024-04-01,1254,seasonal_scaled,24684.0,22664.147647517548
validation,1,1,2024-03-01,2024-04-01,1276,seasonal_scaled,19550.0,18504.535662843424
validation,1,1,2024-03-01,2024-04-01,1286,seasonal_scaled,22405.0,19933.64728551472
validation,1,1,2024-03-01,2024-04-01,1289,seasonal_scaled,19838.0,19173.283526296666
validation,1,1,2024-03-01,2024-04-01,1292,seasonal_scaled,21121.0,20256.36343471189
validation,1,1,2024-03-01,2024-04-01,1338,seasonal_scaled,21885.0,20921.609037328097
validation,1,1,2024-03-01,2024-04-01,1426,seasonal_scaled,25037.0,23447.21237327788
validation,1,1,2024-03-01,2024-04-01,1443,seasonal_scaled,45445.0,45254.42303227304
validation,1,1,2024-03-01,2024-04-01,1461,seasonal_scaled,45793.0,45985.97252902134
validation,1,1,2024-03-01,2024-04-01,1494,seasonal_scaled,28334.0,27161.767546934643
validation,1,1,2024-03-01,2024-04-01,1555,seasonal_scaled,25312.0,23730.85629507897
validation,1,1,2024-03-01,2024-04-01,1573,seasonal_scaled,23522.0,23052.73128432412
validation,1,1,2024-03-01,2024-04-01,1577,seasonal_scaled,30660.0,30062.569522099337
validation,1,1,2024-03-01,2024-04-01,1746,seasonal_scaled,19401.0,17518.373977086743
validation,1,1,2024-03-01,2024-04-01,1763,seasonal_scaled,17598.0,14194.585663446873
validation,1,1,2024-03-01,2024-04-01,1770,seasonal_scaled,25709.0,24609.99264164827
validation,1,1,2024-03-01,2024-04-01,1909,seasonal_scaled,21938.0,20083.75784343588
validation,1,1,2024-03-01,2024-04-01,1923,seasonal_scaled,18177.0,16668.072956857242
validation,1,1,2024-03-01,2024-04-01,1930,seasonal_scaled,22478.0,20144.012955921706
validation,1,1,2024-03-01,2024-04-01,1956,seasonal_scaled,31386.0,28957.055928718302
validation,1,1,2024-03-01,2024-04-01,1970,seasonal_scaled,53669.0,52398.37326785764
validation,1,1,2024-03-01,2024-04-01,2006,seasonal_scaled,34605.0,33592.35553747584
validation,1,1,2024-03-01,2024-04-01,2061,seasonal_scaled,21990.0,20007.168118237005
validation,1,1,2024-03-01,2024-04-01,2062,seasonal_scaled,27753.0,26151.07972603966
validation,1,1,2024-03-01,2024-04-01,2066,seasonal_scaled,23884.0,21512.99166187464
validation,1,1,2024-03-01,2024-04-01,2078,seasonal_scaled,17606.0,15443.720027403517
validation,1,1,2024-03-01,2024-04-01,2079,seasonal_scaled,20555.0,20524.73459139444
validation,1,1,2024-03-01,2024-04-01,2093,seasonal_scaled,21147.0,19821.73402649673
validation,1,1,2024-03-01,2024-04-01,2125,seasonal_scaled,23133.0,20343.41720235881
validation,1,1,2024-03-01,2024-04-01,2127,seasonal_scaled,23895.0,20619.800761860788
validation,1,1,2024-03-01,2024-04-01,2139,seasonal_scaled,22789.0,20837.53546600044
validation,1,1,2024-03-01,2024-04-01,2217,seasonal_scaled,43686.0,43986.06910472572
validation,1,1,2024-03-01,2024-04-01,2235,seasonal_scaled,35755.0,34379.75237835442
validation,1,1,2024-03-01,2024-04-01,2245,seasonal_scaled,43638.0,41447.8397167505
validation,1,1,2024-03-01,2024-04-01,2278,seasonal_scaled,25459.0,23564.23802612481
validation,1,1,2024-03-01,2024-04-01,2310,seasonal_scaled,25754.0,24659.214547404164
validation,1,1,2024-03-01,2024-04-01,2373,seasonal_scaled,52013.0,51381.40779240392
validation,1,1,2024-03-01,2024-04-01,2395,seasonal_scaled,37720.0,39024.71428571428
validation,1,1,2024-03-01,2024-04-01,2453,seasonal_scaled,44097.0,45025.92785555202
validation,1,1,2024-03-01,2024-04-01,2478,seasonal_scaled,46123.0,44443.82645480809
validation,1,1,2024-03-01,2024-04-01,2538,seasonal_scaled,53264.0,53062.44944485567
validation,1,1,2024-03-01,2024-04-01,2562,seasonal_scaled,50320.0,48977.42594809363
validation,1,1,2024-03-01,2024-04-01,2573,seasonal_scaled,55599.0,55971.12740565531
validation,1,1,2024-03-01,2024-04-01,188,ridge,22226.0,22780.32051671555
validation,1,1,2024-03-01,2024-04-01,235,ridge,24228.0,24866.22763077453
validation,1,1,2024-03-01,2024-04-01,269,ridge,29328.0,31670.12258777721
validation,1,1,2024-03-01,2024-04-01,305,ridge,20117.0,21755.928974895483
validation,1,1,2024-03-01,2024-04-01,312,ridge,43646.0,45741.941816969615
validation,1,1,2024-03-01,2024-04-01,322,ridge,40234.0,41855.95382256389
validation,1,1,2024-03-01,2024-04-01,324,ridge,32085.0,33679.1646762772
validation,1,1,2024-03-01,2024-04-01,397,ridge,25967.0,27930.421913077524
validation,1,1,2024-03-01,2024-04-01,486,ridge,20096.0,21195.139135040245
validation,1,1,2024-03-01,2024-04-01,506,ridge,31774.0,34107.50958918312
validation,1,1,2024-03-01,2024-04-01,541,ridge,20694.0,20632.0895455048
validation,1,1,2024-03-01,2024-04-01,571,ridge,20861.0,21791.78332651342
validation,1,1,2024-03-01,2024-04-01,581,ridge,33225.0,35720.48359703342
validation,1,1,2024-03-01,2024-04-01,694,ridge,29723.0,32723.37486446701
validation,1,1,2024-03-01,2024-04-01,811,ridge,26418.0,28619.462260683864
validation,1,1,2024-03-01,2024-04-01,1053,ridge,25638.0,27228.13341884261
validation,1,1,2024-03-01,2024-04-01,1110,ridge,29895.0,31712.39148575799
validation,1,1,2024-03-01,2024-04-01,1112,ridge,27051.0,28559.89618954298
validation,1,1,2024-03-01,2024-04-01,1120,ridge,23367.0,25594.332398596205
validation,1,1,2024-03-01,2024-04-01,1184,ridge,29511.0,32440.165663601896
validation,1,1,2024-03-01,2024-04-01,1238,ridge,31838.0,34105.561472905254
validation,1,1,2024-03-01,2024-04-01,1254,ridge,24684.0,25308.27942157704
validation,1,1,2024-03-01,2024-04-01,1276,ridge,19550.0,21400.780235103644
validation,1,1,2024-03-01,2024-04-01,1286,ridge,22405.0,23537.89121155885
validation,1,1,2024-03-01,2024-04-01,1289,ridge,19838.0,21493.97086909236
validation,1,1,2024-03-01,2024-04-01,1292,ridge,21121.0,22771.40992394542
validation,1,1,2024-03-01,2024-04-01,1338,ridge,21885.0,24051.681689044075
validation,1,1,2024-03-01,2024-04-01,1426,ridge,25037.0,27354.057233600382
validation,1,1,2024-03-01,2024-04-01,1443,ridge,45445.0,48868.43245777383
validation,1,1,2024-03-01,2024-04-01,1461,ridge,45793.0,49204.04872662064
validation,1,1,2024-03-01,2024-04-01,1494,ridge,28334.0,31269.98026059662
validation,1,1,2024-03-01,2024-04-01,1555,ridge,25312.0,27700.047329804853
validation,1,1,2024-03-01,2024-04-01,1573,ridge,23522.0,24553.28983747463
validation,1,1,2024-03-01,2024-04-01,1577,ridge,30660.0,32872.04248200211
validation,1,1,2024-03-01,2024-04-01,1746,ridge,19401.0,20394.43358594523
validation,1,1,2024-03-01,2024-04-01,1763,ridge,17598.0,19413.425039966416
validation,1,1,2024-03-01,2024-04-01,1770,ridge,25709.0,28508.96309494269
validation,1,1,2024-03-01,2024-04-01,1909,ridge,21938.0,23078.159486204622
validation,1,1,2024-03-01,2024-04-01,1923,ridge,18177.0,19024.62686453553
validation,1,1,2024-03-01,2024-04-01,1930,ridge,22478.0,23825.726059055018
validation,1,1,2024-03-01,2024-04-01,1956,ridge,31386.0,34859.837473797
validation,1,1,2024-03-01,2024-04-01,1970,ridge,53669.0,54974.41846016085
validation,1,1,2024-03-01,2024-04-01,2006,ridge,34605.0,37614.2431052398
validation,1,1,2024-03-01,2024-04-01,2061,ridge,21990.0,23593.521361806528
validation,1,1,2024-03-01,2024-04-01,2062,ridge,27753.0,29380.512056548585
validation,1,1,2024-03-01,2024-04-01,2066,ridge,23884.0,25032.79878908932
validation,1,1,2024-03-01,2024-04-01,2078,ridge,17606.0,19024.570887013146
validation,1,1,2024-03-01,2024-04-01,2079,ridge,20555.0,23399.294735006755
validation,1,1,2024-03-01,2024-04-01,2093,ridge,21147.0,23301.737136701533
validation,1,1,2024-03-01,2024-04-01,2125,ridge,23133.0,23866.40186035331
validation,1,1,2024-03-01,2024-04-01,2127,ridge,23895.0,23477.7711649144
validation,1,1,2024-03-01,2024-04-01,2139,ridge,22789.0,24962.915178159747
validation,1,1,2024-03-01,2024-04-01,2217,ridge,43686.0,47795.05582604504
validation,1,1,2024-03-01,2024-04-01,2235,ridge,35755.0,38058.140800010486
validation,1,1,2024-03-01,2024-04-01,2245,ridge,43638.0,45922.38746154111
validation,1,1,2024-03-01,2024-04-01,2278,ridge,25459.0,27941.09574491835
validation,1,1,2024-03-01,2024-04-01,2310,ridge,25754.0,28402.034143270183
validation,1,1,2024-03-01,2024-04-01,2373,ridge,52013.0,56471.30410969715
validation,1,1,2024-03-01,2024-04-01,2395,ridge,37720.0,40918.52240541619
validation,1,1,2024-03-01,2024-04-01,2453,ridge,44097.0,48231.70676268194
validation,1,1,2024-03-01,2024-04-01,2478,ridge,46123.0,50259.87762598416
validation,1,1,2024-03-01,2024-04-01,2538,ridge,53264.0,57314.138823771085
validation,1,1,2024-03-01,2024-04-01,2562,ridge,50320.0,54066.61501839185
validation,1,1,2024-03-01,2024-04-01,2573,ridge,55599.0,60202.075697141794
validation,1,1,2024-03-01,2024-04-01,188,boosting,22226.0,21410.595566509
validation,1,1,2024-03-01,2024-04-01,235,boosting,24228.0,23151.08701759757
validation,1,1,2024-03-01,2024-04-01,269,boosting,29328.0,29457.36370392132
validation,1,1,2024-03-01,2024-04-01,305,boosting,20117.0,20113.81079797389
validation,1,1,2024-03-01,2024-04-01,312,boosting,43646.0,42131.08107271166
validation,1,1,2024-03-01,2024-04-01,322,boosting,40234.0,38153.075725615374
validation,1,1,2024-03-01,2024-04-01,324,boosting,32085.0,31542.264790895733
validation,1,1,2024-03-01,2024-04-01,397,boosting,25967.0,25915.13270907952
validation,1,1,2024-03-01,2024-04-01,486,boosting,20096.0,19652.45353141944
validation,1,1,2024-03-01,2024-04-01,506,boosting,31774.0,31718.958450070728
validation,1,1,2024-03-01,2024-04-01,541,boosting,20694.0,19329.43562512018
validation,1,1,2024-03-01,2024-04-01,571,boosting,20861.0,20036.77230195828
validation,1,1,2024-03-01,2024-04-01,581,boosting,33225.0,33022.62663494614
validation,1,1,2024-03-01,2024-04-01,694,boosting,29723.0,29944.44976315422
validation,1,1,2024-03-01,2024-04-01,811,boosting,26418.0,26700.881307848424
validation,1,1,2024-03-01,2024-04-01,1053,boosting,25638.0,24860.306362511245
validation,1,1,2024-03-01,2024-04-01,1110,boosting,29895.0,28912.844986411623
validation,1,1,2024-03-01,2024-04-01,1112,boosting,27051.0,26076.112356828467
validation,1,1,2024-03-01,2024-04-01,1120,boosting,23367.0,23410.39163141777
validation,1,1,2024-03-01,2024-04-01,1184,boosting,29511.0,30296.653151015445
validation,1,1,2024-03-01,2024-04-01,1238,boosting,31838.0,31773.518704916925
validation,1,1,2024-03-01,2024-04-01,1254,boosting,24684.0,23523.857878665585
validation,1,1,2024-03-01,2024-04-01,1276,boosting,19550.0,19956.919820670068
validation,1,1,2024-03-01,2024-04-01,1286,boosting,22405.0,21480.95569716993
validation,1,1,2024-03-01,2024-04-01,1289,boosting,19838.0,19643.09066641498
validation,1,1,2024-03-01,2024-04-01,1292,boosting,21121.0,20662.28903396372
validation,1,1,2024-03-01,2024-04-01,1338,boosting,21885.0,21820.225112758453
validation,1,1,2024-03-01,2024-04-01,1426,boosting,25037.0,25340.92675809783
validation,1,1,2024-03-01,2024-04-01,1443,boosting,45445.0,45182.004089069385
validation,1,1,2024-03-01,2024-04-01,1461,boosting,45793.0,45470.0783331859
validation,1,1,2024-03-01,2024-04-01,1494,boosting,28334.0,28691.813254119166
validation,1,1,2024-03-01,2024-04-01,1555,boosting,25312.0,25594.19282812733
validation,1,1,2024-03-01,2024-04-01,1573,boosting,23522.0,22523.977094912712
validation,1,1,2024-03-01,2024-04-01,1577,boosting,30660.0,30377.03273953916
validation,1,1,2024-03-01,2024-04-01,1746,boosting,19401.0,18994.81730026708
validation,1,1,2024-03-01,2024-04-01,1763,boosting,17598.0,18226.84744590396
validation,1,1,2024-03-01,2024-04-01,1770,boosting,25709.0,26107.68712829916
validation,1,1,2024-03-01,2024-04-01,1909,boosting,21938.0,21278.546296194545
validation,1,1,2024-03-01,2024-04-01,1923,boosting,18177.0,17789.6864324353
validation,1,1,2024-03-01,2024-04-01,1930,boosting,22478.0,21998.6531648876
validation,1,1,2024-03-01,2024-04-01,1956,boosting,31386.0,32362.696032501128
validation,1,1,2024-03-01,2024-04-01,1970,boosting,53669.0,50673.2456860052
validation,1,1,2024-03-01,2024-04-01,2006,boosting,34605.0,34995.089288719355
validation,1,1,2024-03-01,2024-04-01,2061,boosting,21990.0,21601.091518137066
validation,1,1,2024-03-01,2024-04-01,2062,boosting,27753.0,26819.643165652265
validation,1,1,2024-03-01,2024-04-01,2066,boosting,23884.0,23106.150274723343
validation,1,1,2024-03-01,2024-04-01,2078,boosting,17606.0,17488.020219704827
validation,1,1,2024-03-01,2024-04-01,2079,boosting,20555.0,21769.91970746426
validation,1,1,2024-03-01,2024-04-01,2093,boosting,21147.0,21532.18218085189
validation,1,1,2024-03-01,2024-04-01,2125,boosting,23133.0,21829.78722083899
validation,1,1,2024-03-01,2024-04-01,2127,boosting,23895.0,21635.74046540267
validation,1,1,2024-03-01,2024-04-01,2139,boosting,22789.0,22921.96237891757
validation,1,1,2024-03-01,2024-04-01,2217,boosting,43686.0,44382.54791059922
validation,1,1,2024-03-01,2024-04-01,2235,boosting,35755.0,34735.351045403426
validation,1,1,2024-03-01,2024-04-01,2245,boosting,43638.0,41668.99159628178
validation,1,1,2024-03-01,2024-04-01,2278,boosting,25459.0,25482.750322440035
validation,1,1,2024-03-01,2024-04-01,2310,boosting,25754.0,26037.188648820487
validation,1,1,2024-03-01,2024-04-01,2373,boosting,52013.0,51858.69857968632
validation,1,1,2024-03-01,2024-04-01,2395,boosting,37720.0,37592.07371930916
validation,1,1,2024-03-01,2024-04-01,2453,boosting,44097.0,44689.01896084735
validation,1,1,2024-03-01,2024-04-01,2478,boosting,46123.0,46218.309084969296
validation,1,1,2024-03-01,2024-04-01,2538,boosting,53264.0,52881.963026786645
validation,1,1,2024-03-01,2024-04-01,2562,boosting,50320.0,49538.922541207015
validation,1,1,2024-03-01,2024-04-01,2573,boosting,55599.0,55756.69021398682
validation,1,1,2024-03-01,2024-04-01,188,boosting_news,22226.0,21410.595566509
validation,1,1,2024-03-01,2024-04-01,235,boosting_news,24228.0,23151.08701759757
validation,1,1,2024-03-01,2024-04-01,269,boosting_news,29328.0,29457.36370392132
validation,1,1,2024-03-01,2024-04-01,305,boosting_news,20117.0,20113.81079797389
validation,1,1,2024-03-01,2024-04-01,312,boosting_news,43646.0,42131.08107271166
validation,1,1,2024-03-01,2024-04-01,322,boosting_news,40234.0,38153.075725615374
validation,1,1,2024-03-01,2024-04-01,324,boosting_news,32085.0,31542.264790895733
validation,1,1,2024-03-01,2024-04-01,397,boosting_news,25967.0,25915.13270907952
validation,1,1,2024-03-01,2024-04-01,486,boosting_news,20096.0,19652.45353141944
validation,1,1,2024-03-01,2024-04-01,506,boosting_news,31774.0,31718.958450070728
validation,1,1,2024-03-01,2024-04-01,541,boosting_news,20694.0,19329.43562512018
validation,1,1,2024-03-01,2024-04-01,571,boosting_news,20861.0,20036.77230195828
validation,1,1,2024-03-01,2024-04-01,581,boosting_news,33225.0,33022.62663494614
validation,1,1,2024-03-01,2024-04-01,694,boosting_news,29723.0,29944.44976315422
validation,1,1,2024-03-01,2024-04-01,811,boosting_news,26418.0,26700.881307848424
validation,1,1,2024-03-01,2024-04-01,1053,boosting_news,25638.0,24860.306362511245
validation,1,1,2024-03-01,2024-04-01,1110,boosting_news,29895.0,28912.844986411623
validation,1,1,2024-03-01,2024-04-01,1112,boosting_news,27051.0,26076.112356828467
validation,1,1,2024-03-01,2024-04-01,1120,boosting_news,23367.0,23410.39163141777
validation,1,1,2024-03-01,2024-04-01,1184,boosting_news,29511.0,30296.653151015445
validation,1,1,2024-03-01,2024-04-01,1238,boosting_news,31838.0,31773.518704916925
validation,1,1,2024-03-01,2024-04-01,1254,boosting_news,24684.0,23523.857878665585
validation,1,1,2024-03-01,2024-04-01,1276,boosting_news,19550.0,19956.919820670068
validation,1,1,2024-03-01,2024-04-01,1286,boosting_news,22405.0,21480.95569716993
